date,do_not_de_risk_probability,re_risk_allowed_probability,growth_allowed,add_risk_allowed,tqqq_allowed,veto_reasons,confidence,validity_days
2025-12-31,0.392157,0.392157,True,False,False,,0.471854,20
2026-01-02,0.379002,0.379002,True,False,False,,0.426694,20
2026-01-05,0.416915,0.416915,True,False,False,,0.40886,20
2026-01-06,0.461715,0.461715,True,False,False,,0.364408,20
2026-01-07,0.483557,0.483557,True,False,False,,0.387604,20
2026-01-08,0.427898,0.427898,True,False,False,,0.347842,20
2026-01-09,0.490879,0.490879,True,False,False,,0.32204,20
2026-01-12,0.594813,0.594813,True,False,False,,0.258748,20
2026-01-13,0.530467,0.530467,True,False,False,,0.358898,20
2026-01-14,0.468292,0.468292,True,False,False,,0.328072,20
2026-01-15,0.484177,0.484177,True,False,False,,0.303908,20
2026-01-16,0.470774,0.470774,True,False,False,,0.44959,20
2026-01-20,0.335815,0.335815,True,False,False,,0.414928,20
2026-01-21,0.39315,0.39315,True,False,False,,0.37904,20
2026-01-22,0.42101,0.42101,True,False,False,,0.370812,20
2026-01-23,0.429511,0.429511,True,False,False,,0.349592,20
2026-01-26,0.452035,0.452035,True,False,False,,0.413292,20
2026-01-27,0.595185,0.595185,True,False,False,,0.451528,20
2026-01-28,0.622363,0.622363,True,False,False,,0.456478,20
2026-01-29,0.498945,0.498945,True,False,False,,0.449964,20
2026-01-30,0.433048,0.433048,True,False,False,,0.420812,20
2026-02-02,0.4758,0.4758,True,False,False,,0.3605,20
2026-02-03,0.358277,0.358277,True,False,False,,0.345792,20
2026-02-04,0.264644,0.264644,True,False,False,,0.470712,20
2026-02-05,0.229834,0.229834,True,False,False,volatility_not_compressed,0.540332,20
2026-02-06,0.314532,0.314532,True,False,False,volatility_not_compressed,0.370936,20
2026-02-09,0.333271,0.333271,True,False,False,volatility_not_compressed,0.333458,20
2026-02-10,0.30932,0.30932,True,False,False,volatility_not_compressed,0.38136,20
2026-02-11,0.31689,0.31689,True,False,False,volatility_not_compressed,0.36622,20
2026-02-12,0.242864,0.242864,True,False,False,volatility_not_compressed,0.514272,20
2026-02-13,0.239762,0.239762,True,False,False,volatility_not_compressed,0.520476,20
2026-02-17,0.229027,0.229027,True,False,False,volatility_not_compressed,0.541946,20
2026-02-18,0.268119,0.268119,True,False,False,volatility_not_compressed,0.463762,20
2026-02-19,0.228034,0.228034,True,False,False,,0.543932,20
2026-02-20,0.373232,0.373232,True,False,False,,0.253536,20
2026-02-23,0.325329,0.325329,True,False,False,volatility_not_compressed,0.349342,20
2026-02-24,0.357967,0.357967,True,False,False,volatility_not_compressed,0.284066,20
2026-02-25,0.406056,0.406056,True,False,False,volatility_not_compressed,0.187888,20
2026-02-26,0.352135,0.352135,True,False,False,volatility_not_compressed,0.29573,20
2026-02-27,0.341896,0.341896,True,False,False,volatility_not_compressed,0.316208,20
2026-03-02,0.355795,0.355795,True,False,False,volatility_not_compressed,0.28841,20
2026-03-03,0.310685,0.310685,True,False,False,volatility_not_compressed,0.37863,20
2026-03-04,0.383532,0.383532,True,False,False,,0.232936,20
2026-03-05,0.411082,0.411082,True,False,False,,0.177836,20
2026-03-06,0.356664,0.356664,True,False,False,,0.286672,20
2026-03-09,0.368081,0.368081,True,False,False,,0.263838,20
2026-03-10,0.352879,0.352879,True,False,False,,0.294242,20
2026-03-11,0.357471,0.357471,True,False,False,,0.285058,20
2026-03-12,0.286237,0.286237,True,False,False,rates_liquidity_unfavorable,0.427526,20
2026-03-13,0.346736,0.346736,True,False,False,rates_liquidity_unfavorable,0.306528,20
2026-03-16,0.393522,0.393522,True,False,False,rates_liquidity_unfavorable,0.212956,20
2026-03-17,0.424857,0.424857,True,False,False,rates_liquidity_unfavorable,0.150286,20
2026-03-18,0.341958,0.341958,True,False,False,rates_liquidity_unfavorable,0.316084,20
2026-03-19,0.33929,0.33929,True,False,False,rates_liquidity_unfavorable,0.32142,20
2026-03-20,0.309382,0.309382,True,False,False,rates_liquidity_unfavorable,0.381236,20
2026-03-23,0.355423,0.355423,True,False,False,rates_liquidity_unfavorable,0.289154,20
2026-03-24,0.324708,0.324708,True,False,False,rates_liquidity_unfavorable,0.350584,20
2026-03-25,0.326446,0.326446,True,False,False,rates_liquidity_unfavorable,0.347108,20
2026-03-26,0.297096,0.297096,False,False,False,rates_liquidity_unfavorable,0.405808,20
2026-03-27,0.286672,0.286672,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable",0.426656,20
2026-03-30,0.282576,0.282576,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable",0.434848,20
2026-03-31,0.382601,0.382601,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable",0.234798,20
2026-04-01,0.413316,0.413316,False,False,False,volatility_not_compressed,0.181532,20
2026-04-02,0.419273,0.419273,False,False,False,volatility_not_compressed,0.196426,20
2026-04-06,0.452532,0.452532,False,False,False,volatility_not_compressed,0.215524,20
2026-04-07,0.440494,0.440494,False,False,False,volatility_not_compressed,0.191288,20
2026-04-08,0.556093,0.556093,False,False,False,volatility_not_compressed,0.204282,20
2026-04-09,0.682365,0.682365,False,False,False,volatility_not_compressed,0.36473,20
2026-04-10,0.711095,0.711095,True,False,False,volatility_not_compressed,0.42219,20
2026-04-13,0.750931,0.750931,True,False,False,volatility_not_compressed,0.501862,20
2026-04-14,0.811616,0.811616,True,False,False,volatility_not_compressed,0.623232,20
2026-04-15,0.870812,0.870812,True,False,False,volatility_not_compressed,0.741624,20
2026-04-16,0.87863,0.87863,True,False,False,volatility_not_compressed,0.75726,20
2026-04-17,0.887007,0.887007,True,False,False,volatility_not_compressed,0.774014,20
2026-04-20,0.781273,0.781273,True,False,False,volatility_not_compressed,0.562546,20
2026-04-21,0.761603,0.761603,True,False,False,volatility_not_compressed,0.523206,20
2026-04-22,0.889985,0.889985,True,False,False,volatility_not_compressed,0.77997,20
2026-04-23,0.769608,0.769608,True,False,False,volatility_not_compressed,0.539216,20
2026-04-24,0.896004,0.896004,True,False,False,,0.792008,20
2026-04-27,0.897741,0.897741,True,False,False,,0.795482,20
2026-04-28,0.764396,0.764396,True,False,False,,0.528792,20
2026-04-29,0.775503,0.775503,True,False,False,,0.551006,20
2026-04-30,0.886696,0.886696,True,False,False,,0.773392,20
2026-05-01,0.888248,0.888248,True,False,False,,0.776496,20
2026-05-04,0.781832,0.781832,True,False,False,,0.563664,20
2026-05-05,0.880616,0.880616,True,False,False,,0.761232,20
2026-05-06,0.873232,0.873232,True,False,False,,0.746464,20
2026-05-07,0.766691,0.766691,True,False,False,,0.533382,20
2026-05-08,0.87075,0.87075,True,False,False,,0.7415,20
2026-05-11,0.858526,0.858526,True,False,False,,0.717052,20
2026-05-12,0.688943,0.688943,True,False,False,,0.377886,20
2026-05-13,0.805845,0.805845,True,False,False,,0.61169,20
2026-05-14,0.806217,0.806217,True,False,False,,0.612434,20
2026-05-15,0.627513,0.627513,True,False,False,,0.255026,20
2026-05-18,0.612249,0.612249,True,False,False,,0.224498,20
2026-05-19,0.584823,0.584823,True,False,False,,0.169646,20
2026-05-20,0.642157,0.642157,True,False,False,,0.284314,20
2026-05-21,0.654939,0.654939,True,False,False,,0.309878,20
2026-05-22,0.664619,0.664619,True,False,False,,0.329238,20
2026-05-26,0.793435,0.793435,True,False,False,,0.58687,20
2026-05-27,0.710846,0.710846,True,False,False,,0.421692,20
2026-05-28,0.800074,0.800074,True,False,False,,0.600148,20
2026-05-29,0.782142,0.782142,True,False,False,,0.564284,20
2026-06-01,0.783879,0.783879,True,False,False,,0.567758,20
2026-06-02,0.786423,0.786423,True,False,False,,0.572846,20
2026-06-03,0.640544,0.640544,True,False,False,,0.281088,20
2026-06-04,0.608153,0.608153,True,False,False,rates_liquidity_unfavorable,0.216306,20
2026-06-05,0.390357,0.390357,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable",0.486076,20
2026-06-08,0.433979,0.433979,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable",0.456366,20
2026-06-09,0.39377,0.39377,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable",0.458228,20
2026-06-10,0.355113,0.355113,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable",0.426918,20
2026-06-11,0.450546,0.450546,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.479448,20
2026-06-12,0.471519,0.471519,False,False,False,"volatility_not_compressed,high_volatility_regime",0.415004,20
2026-06-15,0.658166,0.658166,False,False,False,"volatility_not_compressed,high_volatility_regime",0.350708,20
2026-06-16,0.541636,0.541636,False,False,False,"volatility_not_compressed,high_volatility_regime",0.374832,20
2026-06-17,0.494478,0.494478,False,False,False,"volatility_not_compressed,high_volatility_regime",0.364594,20
2026-06-18,0.60685,0.60685,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.49933,20
2026-06-22,0.570737,0.570737,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.480864,20
2026-06-23,0.401775,0.401775,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.496092,20
2026-06-24,0.369509,0.369509,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.509382,20
2026-06-25,0.396935,0.396935,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.507892,20
2026-06-26,0.343944,0.343944,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.502456,20
